eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
976224591544322,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,NONE,NONE,Vendor creates invoice,77.0,2018-11-21 23:59:00+00:00,4508068921_00070,Vendor creates invoice,2018-11-21 23:59:00+00:00,1476002,227692
976224591544323,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,user_029,user_029,Record Goods Receipt,77.0,2018-11-23 07:33:00+00:00,4508068921_00070,Record Goods Receipt,2018-11-23 07:33:00+00:00,1476003,227692
976224591544324,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,user_019,user_019,Record Invoice Receipt,77.0,2018-12-13 16:30:00+00:00,4508068921_00070,Record Invoice Receipt,2018-12-13 16:30:00+00:00,1476004,227692
976224591544325,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,user_002,user_002,Clear Invoice,77.0,2019-10-01 15:45:00+00:00,4508068921_00070,Clear Invoice,2019-10-01 15:45:00+00:00,1476005,227692
977306923302912,Sales,companyID_0000,Standard PO,Products for Resale,4508068982,Purchase order,vendorID_0404,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0393,False,70,4508068982_00070,True,user_172,user_172,Create Purchase Order Item,284.0,2018-11-19 10:01:00+00:00,4508068982_00070,Create Purchase Order Item,2018-11-19 10:01:00+00:00,1477436,227944
977306923302913,Sales,companyID_0000,Standard PO,Products for Resale,4508068982,Purchase order,vendorID_0404,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0393,False,70,4508068982_00070,True,batch_12,batch_12,Record Goods Receipt,284.0,2018-11-26 15:36:00+00:00,4508068982_00070,Record Goods Receipt,2018-11-26 15:36:00+00:00,1477437,227944
977306923302914,Sales,companyID_0000,Standard PO,Products for Resale,4508068982,Purchase order,vendorID_0404,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0393,False,70,4508068982_00070,True,NONE,NONE,Vendor creates invoice,284.0,2018-11-30 23:59:00+00:00,4508068982_00070,Vendor creates invoice,2018-11-30 23:59:00+00:00,1477438,227944
977306923302916,Sales,companyID_0000,Standard PO,Products for Resale,4508068982,Purchase order,vendorID_0404,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0393,False,70,4508068982_00070,True,user_015,user_015,Remove Payment Block,284.0,2019-01-15 16:01:00+00:00,4508068982_00070,Remove Payment Block,2019-01-15 16:01:00+00:00,1477439,227944
977306923302915,Sales,companyID_0000,Standard PO,Products for Resale,4508068982,Purchase order,vendorID_0404,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0393,False,70,4508068982_00070,True,user_020,user_020,Record Invoice Receipt,284.0,2019-03-01 12:11:00+00:00,4508068982_00070,Record Invoice Receipt,2019-03-01 12:11:00+00:00,1477440,227944
978389255061505,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069101,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,90,4508069101_00090,True,user_058,user_058,Record Goods Receipt,135.0,2018-05-12 08:09:00+00:00,4508069101_00090,Record Goods Receipt,2018-05-12 08:09:00+00:00,1478715,228196
978389255061504,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069101,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,90,4508069101_00090,True,user_057,user_057,Create Purchase Order Item,135.0,2018-11-19 14:24:00+00:00,4508069101_00090,Create Purchase Order Item,2018-11-19 14:24:00+00:00,1478716,228196
978389255061506,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069101,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,90,4508069101_00090,True,NONE,NONE,Vendor creates invoice,135.0,2018-12-13 23:59:00+00:00,4508069101_00090,Vendor creates invoice,2018-12-13 23:59:00+00:00,1478717,228196
978389255061507,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069101,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,90,4508069101_00090,True,user_235,user_235,Record Invoice Receipt,135.0,2018-12-17 15:31:00+00:00,4508069101_00090,Record Invoice Receipt,2018-12-17 15:31:00+00:00,1478718,228196
979467291852800,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069160,Purchase order,vendorID_0264,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0257,False,40,4508069160_00040,True,batch_08,batch_08,Create Purchase Requisition Item,154.0,2018-11-13 00:00:00+00:00,4508069160_00040,Create Purchase Requisition Item,2018-11-13 00:00:00+00:00,1479665,228447
979467291852801,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069160,Purchase order,vendorID_0264,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0257,False,40,4508069160_00040,True,user_286,user_286,Create Purchase Order Item,154.0,2018-11-19 17:22:00+00:00,4508069160_00040,Create Purchase Order Item,2018-11-19 17:22:00+00:00,1479666,228447
979467291852802,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069160,Purchase order,vendorID_0264,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0257,False,40,4508069160_00040,True,batch_06,batch_06,Record Goods Receipt,154.0,2018-11-26 16:35:00+00:00,4508069160_00040,Record Goods Receipt,2018-11-26 16:35:00+00:00,1479667,228447
979467291852803,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069160,Purchase order,vendorID_0264,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0257,False,40,4508069160_00040,True,NONE,NONE,Vendor creates invoice,154.0,2018-11-27 23:59:00+00:00,4508069160_00040,Vendor creates invoice,2018-11-27 23:59:00+00:00,1479668,228447
979467291852804,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069160,Purchase order,vendorID_0264,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0257,False,40,4508069160_00040,True,user_013,user_013,Record Invoice Receipt,154.0,2018-12-24 15:52:00+00:00,4508069160_00040,Record Invoice Receipt,2018-12-24 15:52:00+00:00,1479669,228447
980549623611392,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,user_451,user_451,Create Purchase Requisition Item,171.0,2018-11-20 00:00:00+00:00,4508069235_00080,Create Purchase Requisition Item,2018-11-20 00:00:00+00:00,1481476,228699
980549623611393,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,user_036,user_036,Create Purchase Order Item,171.0,2018-11-20 08:34:00+00:00,4508069235_00080,Create Purchase Order Item,2018-11-20 08:34:00+00:00,1481477,228699
980549623611394,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,batch_00,batch_00,Record Invoice Receipt,171.0,2018-11-21 18:46:00+00:00,4508069235_00080,Record Invoice Receipt,2018-11-21 18:46:00+00:00,1481478,228699
980549623611395,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,NONE,NONE,Vendor creates invoice,171.0,2018-11-21 23:59:00+00:00,4508069235_00080,Vendor creates invoice,2018-11-21 23:59:00+00:00,1481479,228699
980549623611396,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,user_029,user_029,Record Goods Receipt,171.0,2018-11-23 07:23:00+00:00,4508069235_00080,Record Goods Receipt,2018-11-23 07:23:00+00:00,1481480,228699
980549623611397,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,user_015,user_015,Remove Payment Block,171.0,2018-11-23 12:16:00+00:00,4508069235_00080,Remove Payment Block,2018-11-23 12:16:00+00:00,1481481,228699
980549623611398,Sales,companyID_0000,Standard PO,Products for Resale,4508069235,Purchase order,vendorID_0108,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0108,False,80,4508069235_00080,True,NONE,NONE,Clear Invoice,171.0,2019-04-01 23:59:00+00:00,4508069235_00080,Clear Invoice,2019-04-01 23:59:00+00:00,1481482,228699
981631955369984,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069295,Purchase order,vendorID_1658,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1583,False,60,4508069295_00060,True,user_057,user_057,Create Purchase Order Item,204.0,2018-11-20 10:20:00+00:00,4508069295_00060,Create Purchase Order Item,2018-11-20 10:20:00+00:00,1482944,228951
981631955369985,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069295,Purchase order,vendorID_1658,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1583,False,60,4508069295_00060,True,user_210,user_210,Record Goods Receipt,204.0,2018-11-20 18:01:00+00:00,4508069295_00060,Record Goods Receipt,2018-11-20 18:01:00+00:00,1482945,228951
981631955369986,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069295,Purchase order,vendorID_1658,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1583,False,60,4508069295_00060,True,NONE,NONE,Vendor creates invoice,204.0,2018-11-21 23:59:00+00:00,4508069295_00060,Vendor creates invoice,2018-11-21 23:59:00+00:00,1482946,228951
981631955369987,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069295,Purchase order,vendorID_1658,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1583,False,60,4508069295_00060,True,user_019,user_019,Record Invoice Receipt,204.0,2018-11-22 09:47:00+00:00,4508069295_00060,Record Invoice Receipt,2018-11-22 09:47:00+00:00,1482947,228951
981631955369988,Packaging,companyID_0000,Standard PO,Packaging - Other,4508069295,Purchase order,vendorID_1658,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1583,False,60,4508069295_00060,True,NONE,NONE,Clear Invoice,204.0,2019-04-01 23:59:00+00:00,4508069295_00060,Clear Invoice,2019-04-01 23:59:00+00:00,1482948,228951
982709992161283,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508069336,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,20,4508069336_00020,True,user_235,user_235,Record Invoice Receipt,783.0,2018-05-12 11:45:00+00:00,4508069336_00020,Record Invoice Receipt,2018-05-12 11:45:00+00:00,1484243,229202
982709992161280,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508069336,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,20,4508069336_00020,True,batch_02,batch_02,Create Purchase Order Item,783.0,2018-11-20 12:00:00+00:00,4508069336_00020,Create Purchase Order Item,2018-11-20 12:00:00+00:00,1484244,229202
982709992161281,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508069336,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,20,4508069336_00020,True,user_144,user_144,Record Goods Receipt,783.0,2018-11-28 11:38:00+00:00,4508069336_00020,Record Goods Receipt,2018-11-28 11:38:00+00:00,1484245,229202
982709992161282,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508069336,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,20,4508069336_00020,True,NONE,NONE,Vendor creates invoice,783.0,2018-11-28 23:59:00+00:00,4508069336_00020,Vendor creates invoice,2018-11-28 23:59:00+00:00,1484246,229202
983792323919872,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,user_059,user_059,Create Purchase Requisition Item,1591.0,2018-11-20 00:00:00+00:00,4508069414_00360,Create Purchase Requisition Item,2018-11-20 00:00:00+00:00,1485412,229454
983792323919873,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,user_059,user_059,Create Purchase Order Item,1591.0,2018-11-20 15:38:00+00:00,4508069414_00360,Create Purchase Order Item,2018-11-20 15:38:00+00:00,1485413,229454
983792323919874,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,user_029,user_029,Receive Order Confirmation,1591.0,2018-11-20 16:03:00+00:00,4508069414_00360,Receive Order Confirmation,2018-11-20 16:03:00+00:00,1485414,229454
983792323919875,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,user_056,user_056,Record Goods Receipt,1591.0,2018-11-28 17:04:00+00:00,4508069414_00360,Record Goods Receipt,2018-11-28 17:04:00+00:00,1485415,229454
983792323919876,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,NONE,NONE,Vendor creates invoice,1591.0,2018-11-28 23:59:00+00:00,4508069414_00360,Vendor creates invoice,2018-11-28 23:59:00+00:00,1485416,229454
983792323919877,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508069414,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,360,4508069414_00360,True,user_235,user_235,Record Invoice Receipt,1591.0,2018-11-30 14:24:00+00:00,4508069414_00360,Record Invoice Receipt,2018-11-30 14:24:00+00:00,1485417,229454
984874655678464,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,user_451,user_451,Create Purchase Requisition Item,140.0,2018-11-21 00:00:00+00:00,4508069478_00050,Create Purchase Requisition Item,2018-11-21 00:00:00+00:00,1487180,229706
984874655678465,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,user_038,user_038,Create Purchase Order Item,140.0,2018-11-21 07:35:00+00:00,4508069478_00050,Create Purchase Order Item,2018-11-21 07:35:00+00:00,1487181,229706
984874655678466,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,NONE,NONE,Vendor creates invoice,140.0,2018-11-27 23:59:00+00:00,4508069478_00050,Vendor creates invoice,2018-11-27 23:59:00+00:00,1487182,229706
984874655678467,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,user_029,user_029,Record Goods Receipt,140.0,2018-11-30 10:08:00+00:00,4508069478_00050,Record Goods Receipt,2018-11-30 10:08:00+00:00,1487183,229706
984874655678468,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,user_001,user_001,Record Invoice Receipt,140.0,2018-12-21 08:34:00+00:00,4508069478_00050,Record Invoice Receipt,2018-12-21 08:34:00+00:00,1487184,229706
984874655678469,Sales,companyID_0000,Standard PO,Products for Resale,4508069478,Purchase order,vendorID_0755,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0720,False,50,4508069478_00050,True,user_002,user_002,Clear Invoice,140.0,2019-01-17 14:40:00+00:00,4508069478_00050,Clear Invoice,2019-01-17 14:40:00+00:00,1487185,229706
985956987437056,Sales,companyID_0000,Standard PO,Products for Resale,4508069550,Purchase order,vendorID_0127,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0126,False,490,4508069550_00490,True,user_374,user_374,Create Purchase Requisition Item,432.0,2018-11-21 00:00:00+00:00,4508069550_00490,Create Purchase Requisition Item,2018-11-21 00:00:00+00:00,1488619,229958
